102,7,3,1
97,2,5,1
98,5,6,1
97,10,4,1
99,11,2,1
96,0,-2,1
103,3,5,1
95,0,5,1
109,12,3,1
103,12,0,1
106,-6,3,1
99,6,3,1
99,13,3,1
97,1,5,1
97,13,-3,1
100,7,-2,1
92,8,4,1
103,9,4,1
91,14,4,1
99,11,-1,1
97,17,4,1
105,12,0,1
96,7,2,1
94,14,-2,1
93,7,6,1
98,14,1,1
97,0,0,1
90,18,4,1
96,2,6,1
100,10,-2,1
101,8,7,1
93,9,3,1
100,16,3,1
99,-1,0,1
97,2,3,1
99,9,0,1
92,12,7,1
92,9,4,1
96,9,7,1
101,13,4,1
91,6,5,1
95,5,0,1
104,8,7,1
98,3,2,1
94,16,1,1
96,5,3,1
99,7,0,1
100,12,0,1
110,0,4,1
95,0,3,1
89,9,8,1
95,5,6,1
100,8,6,1
99,4,3,1
98,7,1,1
101,2,0,1
97,11,5,1
95,14,4,1
97,1,4,1
100,19,3,1
97,13,4,1
100,13,5,1
100,10,7,1
102,8,1,1
102,-1,2,1
97,13,9,1
108,6,-1,1
97,14,-3,1
103,0,6,1
93,-2,5,1
98,9,8,1
88,2,0,1
105,6,7,1
102,11,1,1
101,3,1,1
95,0,0,1
97,9,4,1
100,6,4,1
101,10,6,1
90,2,7,1
104,6,8,1
95,6,0,1
105,-1,6,1
94,-1,4,1
97,-1,0,1
99,2,8,1
94,1,1,1
101,5,-2,1
96,2,2,1
98,6,8,1
94,-4,4,1
91,-2,0,1
98,3,9,1
105,-1,6,1
92,12,8,1
97,9,0,1
95,14,1,1
99,4,7,1
101,5,0,1
98,8,5,1
102,4,0,1
93,7,0,1
96,7,-1,1
99,2,-1,1
97,8,4,1
102,10,3,1
102,9,7,1
99,10,5,1
91,1,7,1
96,12,6,1
102,16,4,1
87,2,0,1
91,3,5,1
101,8,-1,1
103,12,5,1
93,8,3,1
94,7,0,1
96,8,1,1
94,21,6,1
97,0,6,1
96,11,4,1
96,8,5,1
102,10,4,1
97,4,1,1
97,8,4,1
104,6,3,1
102,5,2,1
97,16,4,1
104,-2,6,1
95,12,0,1
102,8,3,1
94,7,2,1
97,6,6,1
99,9,-2,1
93,14,3,1
95,4,4,1
94,-8,0,1
94,2,4,1
93,3,9,1
106,7,-1,1
94,10,5,1
98,-2,7,1
95,0,0,1
103,9,-2,1
97,16,1,1
95,9,0,1
100,8,6,1
105,8,0,1
104,9,7,1
93,2,0,1
101,17,5,1
98,14,5,1
95,9,10,1
91,7,5,1
92,6,2,1
97,8,6,1
98,0,-1,1
92,6,8,1
95,4,7,1
102,4,6,1
90,12,5,1
107,7,1,1
94,11,3,1
98,2,8,1
97,10,2,1
85,1,5,1
93,-3,2,1
101,3,1,1
93,5,-2,1
95,4,6,1
95,5,2,1
90,5,0,1
95,-7,8,1
97,-7,9,1
98,0,3,1
103,7,8,1
105,0,6,1
107,16,1,1
97,14,5,1
98,3,6,1
102,7,3,1
97,13,5,1
99,5,2,1
96,11,6,1
98,8,5,1
101,11,7,1
106,9,3,1
104,13,1,1
99,6,5,1
104,18,4,1
96,2,-4,1
96,12,6,1
103,6,5,1
101,1,4,1
98,11,0,1
100,13,6,1
109,2,4,1
91,5,5,1
96,4,0,1
94,0,1,1
89,4,0,1
107,18,1,1
100,6,-1,1
101,3,2,1
100,1,1,1
99,0,2,1
95,1,1,1
101,0,5,1
103,17,0,1
99,-3,0,1
91,4,-3,1
92,8,6,1
102,0,4,1
102,13,0,1
93,4,9,1
90,8,7,1
105,-2,-4,1
100,2,0,1
100,10,8,1
103,1,-2,1
92,-4,6,1
92,3,4,1
99,15,2,1
96,11,3,1
93,10,5,1
92,-4,4,1
96,10,4,1
103,7,7,1
101,2,4,1
97,3,-3,1
102,7,4,1
99,9,6,1
88,4,7,1
102,1,6,1
96,11,-1,1
98,6,1,1
88,4,4,1
98,7,-1,1
95,2,6,1
100,5,3,1
95,-5,5,1
88,-4,4,1
99,7,0,1
91,0,2,1
104,6,11,1
93,4,0,1
93,2,4,1
98,3,5,1
96,4,0,1
99,-3,6,1
90,3,2,1
104,2,7,1
94,3,-3,1
98,2,3,1
100,1,1,1
113,2,6,1
92,12,0,1
92,11,5,1
96,7,3,1
112,4,0,1
104,10,-1,1
95,-7,4,1
102,9,9,1
96,3,-3,1
103,0,0,1
98,5,8,1
100,2,2,1
90,-2,-1,1
98,7,5,1
92,-3,6,1
90,3,2,1
92,-1,1,1
102,4,3,1
89,3,4,1
96,-4,5,1
94,4,7,1
97,5,6,1
101,4,8,1
91,1,1,1
96,-1,-2,1
90,6,7,1
94,0,8,1
96,6,10,1
96,6,-1,1
98,10,3,1
102,11,4,1
95,0,5,1
103,2,0,1
95,6,8,1
103,2,2,1
102,0,6,1
98,10,-1,1
101,4,2,1
102,17,0,1
100,13,-1,1
93,1,1,1
97,2,6,1
103,2,3,1
97,-2,-2,1
100,3,0,1
96,2,4,1
95,5,2,1
105,5,3,1
91,-4,5,1
92,3,0,1
94,-8,8,1
106,4,6,1
104,0,-5,1
98,1,3,1
91,0,0,1
95,6,2,1
96,2,4,1
94,-1,6,1
100,-2,4,1
97,6,0,1
93,4,6,1
91,3,-2,1
93,10,4,1
90,3,8,1
89,4,7,1
90,-3,4,1
100,7,5,1
96,9,6,1
95,2,0,1
103,8,4,1
102,12,5,1
91,0,0,1
98,0,4,1
94,0,6,1
101,2,2,1
91,-3,4,1
92,15,8,1
97,5,6,1
97,1,0,1
98,0,6,1
95,-3,8,1
101,-4,-1,1
97,-8,1,1
97,3,7,1
88,1,2,1
94,0,5,1
93,-7,-2,1
94,-1,6,1
102,3,-1,1
98,11,6,1
100,15,10,1
101,12,-3,1
97,9,7,1
103,16,4,1
98,12,0,1
97,0,0,1
91,6,4,1
99,7,7,1
99,-1,5,1
93,8,0,1
97,1,-1,1
101,12,5,1
109,9,0,1
98,13,3,1
101,13,-1,1
97,2,6,1
100,8,4,1
95,5,4,1
100,-4,7,1
99,6,-1,1
98,4,3,1
99,0,0,1
100,0,5,1
101,-3,-1,1
95,1,0,1
100,9,7,1
104,7,9,1
88,2,1,1
99,15,6,1
101,11,6,1
101,10,8,1
99,1,4,1
93,17,7,1
99,6,1,1
96,10,0,1
95,-4,-2,1
102,-2,3,1
97,1,4,1
98,7,5,1
97,0,-1,1
90,-2,6,1
91,-6,5,1
93,2,1,1
94,7,7,1
99,4,0,1
102,9,7,1
102,8,1,1
95,5,8,1
95,-1,4,1
102,0,6,1
104,0,9,1
92,8,2,1
101,6,-1,1
101,5,7,1
108,1,9,1
92,10,5,1
102,1,6,1
102,0,6,1
96,6,-4,1
103,0,4,1
87,11,0,1
95,-13,1,1
94,-1,0,1
93,5,0,1
93,6,7,1
101,4,5,1
100,0,6,1
97,5,-1,1
98,-7,-2,1
94,10,-1,1
83,-2,1,1
102,2,1,1
96,0,7,1
96,6,7,1
92,-5,0,1
105,9,0,1
91,2,6,1
104,-4,7,1
97,11,6,1
97,-1,0,1
106,-1,8,1
107,1,3,1
101,-5,1,1
102,5,5,1
91,3,4,1
95,0,0,1
96,-1,2,1
105,-8,4,1
101,-3,1,1
101,2,5,1
90,-1,6,1
90,8,-1,1
97,5,7,1
94,4,5,1
99,1,6,1
98,-1,5,1
97,4,2,1
97,2,2,1
105,2,0,1
89,5,8,1
99,9,8,1
97,12,3,1
96,2,7,1
97,5,0,1
100,5,9,1
94,-1,1,1
96,0,6,1
93,4,4,1
101,4,2,1
101,-1,5,1
97,-1,-3,1
94,-2,-1,1
95,1,3,1
107,9,-2,1
99,-2,4,1
101,3,-4,1
101,0,5,1
93,0,9,1
100,4,3,1
97,5,-2,1
92,1,6,1
97,-6,5,1
90,3,5,1
95,10,2,1
100,6,6,1
98,-8,2,1
98,-1,3,1
97,5,-1,1
100,1,4,1
102,1,2,1
103,3,5,1
92,-4,5,1
97,5,8,1
97,0,1,1
96,3,6,1
102,-3,4,1
86,-1,-3,1
91,5,3,1
103,2,5,1
95,4,-1,1
104,6,5,1
92,3,7,1
96,10,3,1
97,5,0,1
97,15,0,1
104,5,6,1
87,-1,0,1
98,8,5,1
95,6,0,1
87,3,4,1
97,20,5,1
95,2,6,1
101,8,0,1
99,8,-4,1
94,0,7,1
100,-6,3,1
99,7,2,1
82,-2,5,1
101,0,6,1
104,-1,5,1
96,1,1,1
100,-1,-1,1
100,-6,3,1
99,-3,3,1
105,13,9,1
96,5,-2,1
98,6,2,1
98,1,2,1
95,10,7,1
93,-6,-3,1
102,0,0,1
87,5,8,1
108,8,5,1
99,6,4,1
100,-4,7,1
90,-1,4,1
89,5,-3,1
88,0,6,1
101,6,0,1
91,4,5,1
98,0,3,1
97,-5,2,1
92,-1,4,1
94,5,5,1
96,-3,0,1
97,-7,6,1
100,2,4,1
95,-4,8,1
99,-1,1,1
104,0,5,1
98,0,-3,1
101,8,0,1
96,1,-2,1
100,4,2,1
95,8,0,1
102,-1,-3,1
91,-6,4,1
98,0,7,1
105,-2,5,1
106,8,-3,1
98,0,7,1
93,3,3,1
108,-2,0,1
101,-2,2,1
93,8,3,1
91,-6,-2,1
97,6,-1,1
102,2,1,1
106,4,0,1
97,2,-1,1
107,5,4,1
101,-5,4,1
108,-2,4,1
99,-1,5,1
99,6,6,1
100,0,7,1
102,4,2,1
105,2,6,1
104,2,8,1
99,1,7,1
89,-3,2,1
108,-7,4,1
91,-2,-2,1
97,0,4,1
93,1,2,1
107,3,6,1
101,0,2,1
99,0,0,1
108,4,2,1
105,0,0,1
111,2,5,1
106,1,7,1
100,11,7,1
101,8,4,1
101,5,4,1
92,-1,-2,1
99,7,2,1
105,9,1,1
107,-3,-2,1
103,6,0,1
95,8,1,1
93,2,-3,1
104,5,-2,1
109,5,-2,1
100,4,-3,1
98,2,0,1
104,3,5,1
95,9,4,1
94,0,4,1
99,4,0,1
101,0,0,1
100,5,-2,1
99,7,2,1
98,-2,5,1
105,2,-1,1
110,7,0,1
92,4,6,1
100,0,2,1
95,5,0,1
98,0,1,1
98,6,1,1
107,-7,0,1
99,6,1,1
101,7,-1,1
99,0,5,1
94,2,-1,1
99,-2,-3,1
100,8,-7,1
101,5,3,1
103,3,2,1
104,7,0,1
101,-1,0,1
101,1,6,1
102,9,1,1
91,4,1,1
101,3,5,1
103,-8,-2,1
99,-4,5,1
93,4,0,1
102,-2,7,1
103,0,2,1
97,3,-2,1
102,3,1,1
102,8,8,1
102,10,0,1
87,1,6,1
102,3,4,1
100,11,-5,1
97,6,-3,1
100,8,-3,1
104,-8,5,1
104,4,0,1
94,2,0,1
98,12,-2,1
100,0,5,1
108,0,7,1
91,3,7,1
96,-1,2,1
105,2,6,1
96,4,-2,1
96,0,-1,1
97,4,0,1
97,4,7,1
108,1,3,1
96,0,-2,1
98,-5,0,1
104,3,1,1
107,-2,5,1
106,4,0,1
103,0,7,1
95,5,1,1
97,2,3,1
107,2,8,1
98,-1,8,1
103,-5,5,1
99,0,0,1
112,5,7,1
100,7,1,1
100,-1,-2,1
90,2,0,1
109,10,5,1
98,3,0,1
99,5,10,1
96,7,1,1
111,11,3,1
108,-7,3,1
103,7,-3,1
99,0,-2,1
95,0,6,1
104,5,3,1
102,6,5,1
101,5,3,1
103,3,1,1
108,1,2,1
94,2,3,1
107,1,7,1
104,3,7,1
101,3,7,1
109,-2,3,1
102,5,0,1
103,-2,4,1
102,2,5,1
98,6,5,1
101,2,2,1
100,5,-1,1
97,9,0,1
101,3,-1,1
96,4,0,1
97,11,0,1
103,0,0,1
106,2,3,1
102,12,-1,1
100,5,4,1
106,0,0,1
94,6,7,1
101,7,0,1
101,4,0,1
105,0,0,1
104,4,4,1
107,3,-2,1
101,7,4,1
97,2,-1,1
105,2,5,1
97,8,4,1
101,2,3,1
103,-4,6,1
97,3,-5,1
102,1,4,1
104,2,4,1
99,5,3,1
101,8,6,1
102,3,4,1
94,-3,3,1
109,1,7,1
107,0,3,1
100,0,0,1
95,0,6,1
100,1,-1,1
106,5,0,1
105,6,1,1
100,1,1,1
99,2,2,1
103,4,-1,1
100,0,-1,1
110,2,-2,1
100,7,3,1
97,-3,1,1
102,1,7,1
101,0,7,1
102,2,6,1
105,3,-1,1
98,0,1,1
107,2,0,1
109,5,6,1
101,5,5,1
101,9,3,1
100,5,2,1
109,-1,2,1
100,-4,4,1
98,1,-2,1
98,9,2,1
107,2,4,1
105,0,4,1
105,6,-3,1
97,6,3,1
107,6,0,1
103,0,3,1
106,9,-1,1
102,-1,6,1
98,3,4,1
99,4,4,1
103,9,0,1
101,-1,3,1
102,0,8,1
106,3,5,1
103,6,3,1
96,3,3,1
101,0,2,1
98,1,0,1
101,6,2,1
105,1,5,1
105,7,4,1
99,4,4,1
104,6,2,1
100,4,1,1
98,3,5,1
109,-3,2,1
107,-8,2,1
101,0,5,1
98,0,-2,1
110,2,6,1
103,3,0,1
102,6,3,1
97,4,1,1
106,0,-2,1
110,2,-1,1
105,-2,0,1
104,3,-1,1
99,8,2,1
104,-1,0,1
104,3,3,1
98,7,0,1
98,5,1,1
103,11,3,1
105,-1,0,1
101,-2,4,1
103,3,0,1
105,8,-4,1
103,3,2,1
101,6,0,1
107,7,-7,1
102,5,-3,1
102,6,0,1
100,-2,5,1
101,9,4,1
102,2,-1,1
101,0,2,1
108,6,-1,1
106,10,0,1
104,10,6,1
100,7,0,1
102,13,0,1
101,12,0,1
100,14,1,1
109,5,0,1
107,5,-1,1
107,-2,2,1
106,7,0,1
103,12,-1,1
100,13,3,1
107,4,6,1
104,3,-1,1
99,6,0,1
93,1,7,1
106,2,5,1
100,2,-2,1
102,3,4,1
102,6,6,1
106,0,6,1
101,5,0,1
106,9,-2,1
101,6,4,1
102,5,6,1
96,5,6,1
104,1,4,1
97,15,0,1
102,0,4,1
101,-1,-1,1
99,0,4,1
102,6,-2,1
100,8,4,1
100,0,0,1
101,2,3,1
100,11,-3,1
104,6,-2,1
96,1,0,1
101,5,1,1
95,8,1,1
103,1,2,1
99,0,0,1
102,12,3,1
104,9,3,1
99,1,-1,1
105,2,6,1
99,8,-2,1
100,12,6,1
103,3,-2,1
97,-1,2,1
102,5,-2,1
102,11,0,1
103,3,5,1
103,1,-1,1
106,-1,0,1
101,4,-1,1
97,0,2,1
107,-1,4,1
109,8,1,1
98,4,5,1
107,-1,0,1
93,-4,-2,1
107,12,4,1
103,4,0,1
112,5,2,1
108,13,3,1
109,1,3,1
103,6,4,1
106,3,4,1
103,9,-1,1
98,-1,0,1
108,4,1,1
111,-2,4,1
103,6,6,1
101,10,-5,1
109,12,7,1
102,3,-4,1
99,-3,0,1
114,11,0,1
100,0,-6,1
109,-5,-1,1
107,8,-1,1
103,2,5,1
99,4,4,1
96,0,4,1
106,1,2,1
111,-2,-1,1
107,-8,4,1
108,10,2,1
99,2,4,1
99,0,1,1
103,3,-1,1
98,19,2,1
104,2,1,1
99,3,4,1
104,3,0,1
96,-6,2,1
100,7,-3,1
110,2,-1,1
107,0,6,1
100,14,-1,1
104,8,3,1
104,8,4,1
99,0,0,1
102,5,4,1
106,16,-2,1
103,2,4,1
102,3,6,1
98,9,5,1
98,1,2,1
101,7,6,1
99,-4,5,1
99,5,6,1
102,11,-7,1
107,3,-2,1
108,0,-5,1
100,3,0,1
102,5,2,1
103,8,2,1
104,-1,5,1
108,6,-2,1
106,1,4,1
108,-2,1,1
107,9,4,1
97,7,-4,1
101,-1,1,1
97,4,5,1
103,5,3,1
103,2,3,1
103,0,3,1
99,12,0,1
106,-3,3,1
103,11,2,1
104,8,-1,1
104,0,-7,1
103,6,1,1
97,3,5,1
102,-2,4,1
97,6,0,1
101,12,-3,1
103,0,5,1
105,-2,-2,1
105,-1,2,1
103,6,6,1
107,2,-3,1
105,6,-2,1
102,1,-2,1
110,2,-4,1
104,0,-5,1
101,-1,3,1
106,7,3,1
112,0,-3,1
107,2,4,1
101,9,5,1
98,7,-1,1
109,-1,5,1
102,0,-2,1
98,2,5,1
108,6,-1,1
95,0,0,1
106,8,4,1
104,9,2,1
100,11,-1,1
108,6,-2,1
110,7,-3,1
99,4,8,1
106,1,-2,1
106,5,-3,1
106,9,-5,1
101,0,2,1
98,8,4,1
104,6,0,1
104,8,8,1
101,4,6,1
106,7,-1,1
109,11,1,1
105,-2,4,1
109,3,3,1
107,3,-4,1
108,-8,0,1
102,1,-4,1
104,1,3,1
106,1,-2,1
106,5,-1,1
101,0,2,1
98,4,5,1
100,13,3,1
104,6,4,1
101,-4,-1,1
97,-3,0,1
112,10,3,1
101,9,1,1
104,1,5,1
101,5,5,1
104,6,1,1
98,-3,0,1
100,11,-2,1
102,3,6,1
101,4,4,1
101,6,1,1
108,9,5,1
99,-4,10,1
104,6,-2,1
103,2,4,1
104,1,3,1
106,7,4,1
106,12,-2,1
101,4,-2,1
100,4,0,1
102,2,2,1
105,2,-4,1
111,4,3,1
102,13,-1,1
106,4,4,1
94,5,4,1
101,6,0,1
108,1,3,1
100,5,7,1
102,9,0,1
102,7,7,1
100,3,1,1
110,-6,3,1
102,-4,-1,1
106,0,0,1
103,6,3,1
100,4,-3,1
102,7,3,1
106,0,5,1
93,3,8,1
97,10,-2,1
101,1,-1,1
104,9,1,1
104,4,0,1
107,7,2,1
105,-2,-2,1
99,0,2,1
101,0,5,1
94,13,2,1
101,5,-2,1
99,17,8,1
105,0,2,1
100,9,4,1
107,3,-2,1
109,13,4,1
97,2,-3,1
109,-2,4,1
106,4,2,1
106,4,0,1
109,11,0,1
101,-4,4,1
98,0,-1,1
101,10,6,1
102,5,7,1
109,0,4,1
99,5,6,1
98,3,2,1
109,6,4,1
104,2,5,1
100,2,-2,1
102,2,1,1
96,2,1,1
104,4,1,1
104,-1,0,1
109,0,3,1
111,2,-1,1
99,5,6,1
94,15,2,1
100,3,3,1
106,2,0,1
97,0,3,1
93,3,7,1
100,3,2,1
109,7,0,1
96,11,3,1
103,-3,2,1
100,0,1,1
98,3,4,1
101,0,-2,1
102,2,1,1
102,0,-1,1
105,1,-2,1
99,5,-2,1
98,2,-1,1
112,10,4,1
105,1,2,1
100,8,0,1
105,7,4,1
95,10,-1,1
103,0,4,1
100,7,0,1
101,0,3,1
105,-1,5,1
97,1,-1,1
95,2,1,1
101,0,0,1
105,7,4,1
96,-3,3,1
99,6,0,1
95,-1,3,1
109,10,-1,1
107,0,1,1
107,4,5,1
102,7,1,1
105,9,3,1
98,5,4,1
98,0,5,1
103,8,1,1
104,7,1,1
106,4,0,1
98,0,1,1
111,5,-3,1
107,2,1,1
101,8,0,1
98,12,-3,1
103,5,-7,1
111,8,-2,1
97,2,-4,1
101,7,0,1
116,0,1,1
106,7,1,1
100,11,1,1
104,5,3,1
100,7,3,1
108,3,3,1
95,10,0,1
102,0,0,1
110,6,5,1
96,12,-5,1
101,-4,-6,1
104,5,0,1
99,7,4,1
99,8,6,1
108,12,-1,1
106,3,-2,1
106,0,0,1
92,7,6,1
110,0,4,1
101,2,-1,1
101,1,5,1
102,4,0,1
108,13,5,1
103,11,2,1
102,1,-4,1
104,9,-1,1
108,6,0,1
101,1,5,1
102,4,-2,1
98,4,1,1
115,-1,-1,1
105,9,2,1
98,2,1,1
108,3,0,1
104,6,3,1
105,5,3,1
106,3,1,1
102,11,7,1
118,1,1,1
105,11,6,1
106,4,5,1
104,9,7,1
102,0,3,1
102,10,0,1
105,-2,-1,1
106,-3,6,1
101,3,1,1
99,1,-1,1
106,1,4,1
104,1,4,1
99,4,5,1
95,7,0,1
100,2,2,1
104,0,4,1
103,2,1,1
105,0,2,1
101,3,4,1
107,9,0,1
104,1,0,1
101,-3,5,1
104,7,4,1
105,4,0,1
94,1,-1,1
102,5,1,1
102,4,3,1
97,5,2,1
108,8,-2,1
97,11,9,1
98,5,0,1
100,8,6,1
105,5,-1,1
103,0,6,1
107,13,3,1
104,11,0,1
100,-2,-1,1
103,10,0,1
111,8,2,1
102,7,4,1
101,5,0,1
99,5,7,1
104,4,4,1
107,7,2,1
102,10,5,1
97,0,7,1
101,2,0,1
110,-4,-5,1
109,-5,0,1
103,3,8,1
106,-2,4,1
110,5,-2,1
109,7,5,1
108,1,1,1
99,0,2,1
105,8,1,1
102,5,5,1
103,2,5,1
101,7,0,1
105,0,0,1
96,1,3,1
99,-2,4,1
103,0,-3,1
113,7,1,1
104,0,3,1
102,0,6,1
102,9,3,1
104,13,6,1
102,2,1,1
104,5,4,1
99,1,-1,1
99,2,-1,1
102,-4,3,1
99,1,2,1
100,2,1,1
106,1,4,1
107,1,6,1
105,11,2,1
104,6,6,1
101,-4,1,1
107,1,3,1
104,-5,0,1
102,12,0,1
101,-4,0,1
104,-2,6,1
103,1,-2,1
98,3,-4,1
102,9,4,1
96,-3,4,1
99,4,0,1
105,0,4,1
106,12,-3,1
104,0,7,1
105,3,0,1
96,0,6,1
105,-1,-2,1
105,3,3,1
102,6,0,1
106,9,2,1
102,-2,3,1
105,10,9,1
103,8,3,1
104,0,4,1
103,9,3,1
101,8,5,1
97,5,-4,1
100,0,4,1
108,6,-2,1
109,10,-2,1
97,8,-2,1
102,0,3,1
101,9,-5,1
98,11,5,1
100,2,-4,1
105,13,1,1
100,6,6,1
109,6,-2,1
103,6,3,1
98,8,6,1
105,7,6,1
103,0,0,1
102,4,1,1
103,5,5,1
102,2,4,1
105,0,3,1
104,6,4,1
100,7,4,1
109,7,0,1
108,7,-1,1
99,7,-1,1
106,5,0,1
100,-5,7,1
96,3,5,1
100,9,6,1
111,7,0,1
98,4,1,1
100,9,-6,1
101,5,2,1
109,3,-4,1
95,6,10,1
97,0,-3,1
105,4,0,1
99,7,-1,1
104,2,0,1
103,2,2,1
102,0,5,1
102,3,6,1
105,2,6,1
106,1,1,1
97,-1,5,1
109,8,-6,1
104,6,6,1
101,6,3,1
102,9,1,1
105,8,-1,1
101,1,2,1
102,2,7,1
100,2,9,1
97,0,5,1
101,3,0,1
98,11,0,1
109,7,6,1
105,8,0,1
104,4,4,1
103,9,5,1
96,5,3,1
90,-3,3,1
105,4,6,1
101,9,5,1
104,-1,4,1
99,4,3,1
97,1,5,1
103,0,6,1
105,8,6,1
99,2,-1,1
99,0,0,1
101,0,4,1
96,0,-1,1
110,-8,5,1
96,2,2,1
98,9,6,1
97,-1,5,1
102,14,4,1
99,0,7,1
101,0,4,1
98,5,2,1
104,9,4,1
102,1,3,1
101,6,4,1
102,3,0,1
101,9,8,1
105,-3,2,1
104,6,1,1
98,7,-2,1
108,3,7,1
100,4,-3,1
107,4,1,1
109,3,-5,1
103,13,-2,1
104,6,0,1
102,5,-1,1
110,4,2,1
101,7,3,1
102,3,1,1
107,3,0,1
104,7,5,1
104,2,7,1
106,12,7,1
112,2,9,1
107,8,1,1
103,13,-4,1
107,4,5,1
111,3,0,1
100,4,-2,1
102,7,4,1
104,0,5,1
100,2,0,1
98,3,2,1
107,10,0,1
99,7,0,1
105,7,-4,1
100,-4,0,1
101,2,4,1
105,0,2,1
107,1,-3,1
102,2,7,1
101,3,3,1
99,-2,-4,1
102,8,6,1
101,0,-4,1
101,1,4,1
101,2,3,1
102,0,5,1
107,0,-2,1
100,4,4,1
102,11,5,1
103,5,0,1
102,3,2,1
102,0,1,1
101,0,0,1
101,6,5,1
100,5,0,1
108,4,1,1
102,4,6,1
102,2,6,1
101,8,5,1
106,10,1,1
91,1,6,1
97,8,0,1
102,3,4,1
102,9,3,1
103,7,7,1
110,7,4,1
100,3,-1,1
104,0,-2,1
108,4,3,1
98,10,6,1
107,5,-2,1
103,4,3,1
105,4,0,1
108,-3,4,1
105,8,8,1
101,5,5,1
110,0,0,1
102,11,2,1
102,6,0,1
102,-2,4,1
98,-1,2,1
105,7,7,1
102,10,1,1
104,3,6,1
106,0,2,1
102,0,2,1
103,6,4,1
98,0,0,1
104,7,-2,1
111,7,-1,1
102,8,-4,1
99,2,1,1
108,3,2,1
102,2,7,1
105,8,2,1
110,10,-4,1
96,9,4,1
105,9,4,1
104,7,7,1
107,0,2,1
105,5,2,1
103,0,-1,1
105,3,-3,1
100,6,-2,1
104,1,2,1
102,-4,8,1
107,2,1,1
103,7,1,1
108,-3,-3,1
108,2,5,1
104,14,4,1
108,4,-5,1
100,2,2,1
105,1,2,1
96,5,2,1
104,1,1,1
100,7,-2,1
100,2,-1,1
102,3,-3,1
105,4,1,1
102,12,3,1
112,-3,-1,1
107,0,4,1
96,-1,3,1
98,9,-1,1
98,12,4,1
104,1,7,1
100,4,-1,1
102,8,4,1
98,3,3,1
105,4,-7,1
103,3,-2,1
102,0,5,1
97,14,6,1
95,6,-1,1
104,-1,0,1
105,7,5,1
103,11,-1,1
104,8,4,1
106,4,5,1
97,4,2,1
103,0,4,1
98,12,4,1
106,6,4,1
99,4,5,1
101,6,4,1
111,9,4,1
97,11,-2,1
101,-3,5,1
101,5,0,1
102,-2,5,1
101,-5,5,1
103,5,3,1
104,0,3,1
100,2,-4,1
108,-4,3,1
106,13,5,1
107,-4,-1,1
99,2,8,1
98,9,7,1
104,3,1,1
98,-1,-1,1
109,5,0,1
104,3,2,1
105,4,6,1
100,-1,0,1
101,9,6,1
102,-5,4,1
106,1,-4,1
93,-5,7,1
100,-3,-2,1
102,12,0,1
99,2,1,1
100,4,0,1
103,-1,-2,1
97,6,0,1
108,3,5,1
93,4,-1,1
109,0,4,1
107,1,-1,1
110,5,5,1
111,5,3,1
104,0,-1,1
106,2,6,1
97,0,2,1
104,0,5,1
103,7,-1,1
107,0,-1,1
99,0,0,1
104,-1,-4,1
104,6,-1,1
108,6,0,1
107,-1,1,1
109,4,1,1
104,8,6,1
101,9,1,1
96,4,-2,1
99,10,1,1
99,8,-5,1
101,5,3,1
100,5,4,1
105,2,-4,1
103,7,5,1
105,8,0,1
106,-1,0,1
99,1,-3,1
108,1,3,1
105,12,5,1
105,-1,-1,1
104,3,0,1
101,6,2,1
101,8,-1,1
105,0,0,1
99,2,-1,1
108,2,0,1
98,5,1,1
106,9,2,1
104,10,2,1
101,2,-2,1
110,1,3,1
100,0,-3,1
104,0,0,1
104,4,-2,1
103,7,3,1
98,-5,0,1
99,5,0,1
102,3,2,1
97,5,-1,1
102,1,0,1
99,10,-1,1
101,11,0,1
101,12,-1,1
102,8,2,1
103,13,2,1
92,0,-2,1
105,2,1,1
104,8,8,1
102,6,1,1
100,9,1,1
105,1,-2,1
102,0,6,1
102,8,-2,1
99,0,0,1
100,9,4,1
98,5,0,1
100,3,-5,1
103,2,1,1
101,10,-2,1
102,5,0,1
95,7,4,1
104,7,-1,1
102,9,7,1
100,8,2,1
96,10,5,1
107,9,-2,1
98,6,2,1
110,7,1,1
101,0,2,1
100,-8,4,1
103,-4,5,1
102,2,-2,1
100,0,2,1
103,4,0,1
102,9,5,1
95,14,3,1
100,10,2,1
105,5,-3,1
101,5,-4,1
112,3,-3,1
106,6,3,1
102,1,1,1
109,8,8,1
109,7,0,1
106,13,-2,1
107,19,1,1
106,6,6,1
103,1,-1,1
107,4,-2,1
99,5,7,1
100,17,-1,1
107,5,0,1
108,5,-1,1
106,3,7,1
102,4,1,1
101,2,4,1
109,5,3,1
105,0,-1,1
100,7,1,1
94,2,5,1
101,7,0,1
101,3,0,1
98,7,3,1
99,1,4,1
103,8,8,1
107,1,1,1
100,0,-4,1
104,8,2,1
99,3,0,1
106,0,-4,1
103,9,7,1
99,5,6,1
102,6,4,1
104,7,0,1
99,3,0,1
107,7,4,1
101,2,2,1
101,2,6,1
115,2,6,1
105,3,4,1
105,6,4,1
103,2,2,1
91,5,-3,1
106,3,-1,1
101,2,3,1
106,1,9,1
107,6,4,1
100,8,3,1
106,8,5,1
102,15,2,1
100,8,-2,1
99,0,3,1
103,2,2,1
106,4,0,1
103,3,2,1
103,0,3,1
103,5,1,1
100,3,0,1
97,0,1,1
100,3,-1,1
107,1,-1,1
107,0,4,1
104,6,1,1
103,3,3,1
